individual_name,grid_id,dot_product,speed,step_length,sin_time,cos_time,weight,degree,betweenness,collective_influence,tortuosity_1,tortuosity_2
Salif Keita,"(420, 95)",0.9865280351395649,1.3594849223855043,1359.4849223855044,-0.7071067811865477,0.7071067811865475,2,2,8919.071860921642,22,0.9818425155967683,-16.148742628782323
Salif Keita,"(418, 96)",0.9720718747790951,1.8230498074874362,1823.0498074874363,-0.12059047744873985,0.9159756150367533,3,4,64220.22164955285,128,0.8906933202775991,-14.514293726415726
Salif Keita,"(410, 98)",0.8268107327031468,0.8180266153757011,818.026615375701,0.0,1.0,2,2,6995.411108529127,58,0.9677724672923549,-12.435022375150346
Salif Keita,"(409, 96)",0.1298079868450866,0.06973920756008259,69.73920756008259,0.7662285358045102,0.3173822514075068,9,2,2375.323748712373,22,0.6800102352558062,-8.018836577520599
Salif Keita,"(410, 96)",0.11647914681841581,0.7776848858239791,777.684885823979,0.4914814565722671,-0.4182581518689039,5,4,57506.6578159428,56,0.9499009309531721,-13.984261230709345
Salif Keita,"(411, 96)",0.9999980062694,0.9734267232819788,973.4267232819786,-3.216245299353273e-16,-1.0,2,2,2628.6622573797367,38,0.999957217191309,-14.909588924184892
Salif Keita,"(419, 102)",-0.02385885522183656,0.5170428509219602,517.0428509219603,-0.9659258262890684,0.2588190451025203,2,2,1443.6409877568435,52,0.8100476619235136,-14.749298341716512
Salif Keita,"(419, 103)",0.945118617818758,0.5090154780346203,509.01547803462034,-0.8660254037844386,0.5,2,2,82.6080333409282,50,0.9860808840793792,-16.084699100808976
Salif Keita,"(418, 103)",0.8309918934286382,1.0454828631469233,1045.482863146923,-0.8951682068889268,-0.048815536468909126,7,8,25998.355304211418,496,0.9547247949802661,-14.550330800297212
Salif Keita,"(408, 93)",0.8504138416234237,1.129569324341574,1129.569324341574,0.25881904510252074,0.9659258262890683,2,2,4435.377784117043,14,0.9637849868793061,-13.350220698676967
Salif Keita,"(408, 91)",0.07850177712103931,1.484173206919942,1484.1732069199418,0.6910440616569954,0.6910440616569954,4,2,8956.07042251013,16,0.7555881110609347,-16.029325620939257
Salif Keita,"(408, 99)",0.078048310597071,3.8016155013442052,3801.6155013442053,0.9659258262890683,0.25881904510252074,2,2,14410.557868397585,64,0.7968002500318714,-16.16281602248384
Salif Keita,"(418, 104)",0.18295395233915487,0.19523699834629593,195.23699834629593,0.2663902460147015,-0.6078116022520108,6,4,12051.92755492163,168,0.8637445263229215,-11.344131488267543
Salif Keita,"(418, 105)",0.7321650845046799,0.1508811336964743,150.88113369647428,-0.12940952255126056,-0.9829629131445341,3,2,857.7422954333662,40,0.7513001870341997,-12.83714519460284
Salif Keita,"(419, 105)",0.4298193498865334,0.4654540589318404,465.4540589318404,0.2357022603955158,-0.8130525295851415,4,4,904.3952365444928,76,0.8162617727905896,-13.557594501693778
Salif Keita,"(420, 105)",0.8680440247652195,1.2232030435740366,1223.2030435740367,-0.7071067811865475,-0.7071067811865477,2,2,1590.6635735507316,60,0.9675165190031385,-15.040448163911648
Salif Keita,"(417, 102)",0.9389533405587676,1.3251841677385652,1325.184167738565,-0.9659258262890681,-0.25881904510252146,2,2,941.8758690976961,88,0.8922534972883963,-16.33192572196738
Salif Keita,"(405, 99)",0.8950261746097998,2.8182135989994763,2818.2135989994763,-0.8660254037844386,0.5,2,2,34347.8834799544,44,0.9891998710089945,-15.076693708757617
Salif Keita,"(400, 99)",0.2547100293404902,0.3460723422715586,346.0723422715586,0.2529396817008402,-0.1392458892334707,4,3,37445.989210263295,69,0.7164919005934639,-11.43625903508385
Salif Keita,"(399, 99)",0.28196770984996566,0.4580843770490234,458.0843770490234,-0.025881904510252074,-0.43801393886621637,11,5,73287.37399160575,185,0.6389012115982712,-11.615294390941383
Salif Keita,"(398, 99)",0.1925309149652872,0.7783956216136036,778.3956216136036,-0.25000000000000006,0.0669872981077807,3,2,2439.036278821145,40,0.7322736798427953,-13.191333887348549
Salif Keita,"(397, 97)",0.08808605570649966,0.49357252565946075,493.57252565946067,-0.22414386804201347,0.8365163037378078,3,3,625.7610902557368,93,0.8702552602168478,-14.409224363960984
Salif Keita,"(396, 97)",0.1152106880812545,0.5787890755843658,578.7890755843658,0.11369379246736962,0.21963954086596374,4,5,37196.33994225421,280,0.7407190400634805,-12.874063956786165
Salif Keita,"(395, 98)",0.11251472961856442,0.8081908870604769,808.1908870604769,0.44641016151377555,-0.17320508075688773,6,6,148009.3599660891,306,0.626362188106523,-11.45278708805568
Salif Keita,"(394, 98)",0.19352175508772962,0.24906376058115978,249.06376058115978,0.02736211543487498,-0.6130436356819854,16,5,53338.79445928123,290,0.7677857554378646,-10.187071820551843
Salif Keita,"(393, 98)",-0.0032040413816535225,0.18674348064792717,186.74348064792716,-0.21698552864119497,-0.7375325369101775,22,4,55282.44503497522,228,0.6760481923124908,-10.429598630609345
Salif Keita,"(398, 96)",0.3934499823674438,1.0082373740509458,1008.237374050946,-0.20240211956063933,0.31609591202800885,4,4,49900.9147809932,224,0.7393562247913287,-14.029695365944917
Salif Keita,"(399, 96)",0.9303086089408321,1.3851592574248655,1385.1592574248655,0.24999999999999978,0.43301270189221913,3,4,95118.94463991432,224,0.9183371466530718,-14.873391352987552
Salif Keita,"(404, 94)",0.8422038380998833,1.577457377081811,1577.4573770818108,0.0,1.0,2,2,54793.07078338514,34,0.9251092512152636,-16.21663408102014
Salif Keita,"(406, 96)",0.6199926601246529,2.1561387453498964,2156.1387453498965,0.25881904510252074,0.9659258262890683,2,2,53224.65420501147,22,0.9264726206018609,-16.339593521391016
Salif Keita,"(413, 100)",0.9945620613662765,1.962026107346524,1962.026107346524,0.7071067811865476,0.7071067811865475,2,2,57568.21790962944,44,0.9838875914053157,-16.16154489047434
Salif Keita,"(421, 104)",0.8803866972707822,1.2914319412221404,1291.4319412221405,0.9659258262890683,0.25881904510252074,2,2,169547.8458893034,92,0.9772436518093517,-15.305676774800153
Salif Keita,"(425, 106)",-0.004323751588270974,1.3409416920243888,1340.9416920243889,0.12940952255126031,0.2241438680420133,3,4,36537.90900636636,228,0.6408452495246763,-14.126020229653744
Salif Keita,"(431, 108)",-0.3941945892858918,1.9966489801580316,1996.6489801580317,0.7071067811865476,-0.7071067811865475,2,2,14947.67766909074,44,0.45302578542636446,-14.066859719259952
Salif Keita,"(435, 109)",0.5392405873435768,1.0184744621553514,1018.4744621553514,0.12059047744873957,-0.9159756150367535,3,4,17464.983137413074,108,0.8614362688314186,-13.480222060871078
Salif Keita,"(434, 106)",-0.3000428326546199,0.45344167318445777,453.4416731844578,0.17254603006834723,0.3333333333333333,4,4,17518.018418357187,116,0.5420337051907347,-10.680682273871936
Salif Keita,"(433, 105)",0.46062876261789654,0.5555719108277195,555.5719108277195,-0.12940952255126056,-0.9829629131445341,5,4,56983.10932842557,72,0.9195205269470673,-13.961332297520954
Salif Keita,"(435, 106)",0.649882060130478,0.5900983118401475,590.0983118401474,-0.5000000000000001,-0.8660254037844386,2,2,48407.17500945305,18,0.9153114777914323,-14.943328754172253
Salif Keita,"(436, 107)",0.6820446168686556,1.4775614954443133,1477.561495444313,-0.7071067811865475,-0.7071067811865477,2,2,44065.17943558249,10,0.9140253405660159,-15.836439140995358
Salif Keita,"(437, 109)",0.9880661437397357,1.2576017044989942,1257.6017044989942,-0.8660254037844384,-0.5000000000000004,2,2,40759.669911772995,10,0.9880841540518736,-15.931043761928265
Salif Keita,"(439, 110)",0.9309924551297812,2.4692299923051015,2469.2299923051014,-0.9659258262890681,-0.25881904510252146,2,2,37546.95440505752,14,0.8945939725222424,-15.490677396546397
Salif Keita,"(446, 113)",0.9884894164313568,0.6833002950016412,683.3002950016412,-0.9659258262890684,0.2588190451025203,2,2,37932.992226564136,18,0.9212321894802815,-15.408792003061867
Salif Keita,"(446, 114)",0.7045905994576522,1.9896700334806514,1989.6700334806512,-0.8660254037844386,0.5,2,2,39788.58872385349,26,0.9230032795972781,-15.072452077280586
Salif Keita,"(442, 120)",0.9273370799151601,0.7467195996849956,746.7195996849956,0.258819045102521,-0.9659258262890682,2,2,3153.5403842023306,64,0.7989253124311472,-14.462234990879242
Salif Keita,"(439, 118)",0.7364751476964223,1.247315087861121,1247.315087861121,-0.6294095225512604,-0.48296291314453427,3,4,327721.7808670202,196,0.8860748993772167,-15.386022985661715
Salif Keita,"(439, 116)",0.9403736809740841,1.2299004691891091,1229.9004691891091,-0.5000000000000001,-0.8660254037844386,2,2,269746.1623710128,78,0.8413175216109651,-14.91891044737452
Salif Keita,"(440, 112)",0.9996460794734419,1.577725449502571,1577.725449502571,-0.8660254037844384,-0.5000000000000004,2,2,349425.8641673164,68,0.9995742340379363,-16.29929863190145
Salif Keita,"(435, 108)",0.9399880938453133,2.5674644954107206,2567.4644954107207,-1.0,-1.8369701987210297e-16,2,2,380769.7700541461,74,0.9444426035522604,-15.709082014449532
Salif Keita,"(427, 100)",0.9109223410063321,1.7279888569563855,1727.9888569563855,-0.6830127018922195,0.6830127018922192,3,3,508768.24343537795,123,0.9031895347759618,-16.067931779470054
Salif Keita,"(421, 96)",0.9957272000108585,1.4706357261501295,1470.6357261501294,0.0,1.0,2,2,41383.75373131989,42,0.9972386995150928,-15.18002990587044
Salif Keita,"(415, 95)",0.541303189580718,0.43110791867390175,431.10791867390174,0.49999999999999994,0.8660254037844387,2,2,5097.57696571042,26,0.8722444523237768,-11.839853263398103
Salif Keita,"(414, 95)",0.2431839912299976,0.10055060689047493,1005.5060689047492,0.7071067811865476,0.7071067811865475,2,2,1918.0235055544422,26,0.9333421874394354,-11.446515850598361
Salif Keita,"(413, 95)",0.9730934346210823,1.6548282023938559,1654.828202393856,-0.9659258262890681,-0.25881904510252146,2,2,19393.69535057894,22,0.9941288691386326,-15.380551132606058
Salif Keita,"(411, 92)",0.9857740229301406,1.5715126098505523,1571.5126098505523,-1.0,-1.8369701987210297e-16,2,2,13736.862017243071,10,0.9696348088984124,-15.094447370419779
Salif Keita,"(410, 90)",0.8126727026742984,0.5836403324803786,583.6403324803787,-0.9659258262890684,0.2588190451025203,2,2,8117.812017244295,6,0.8946573675833467,-14.357760274724754
Salif Keita,"(409, 89)",0.7777773141799457,1.2304206696707738,1230.4206696707738,-0.8660254037844386,0.5,2,2,2612.0015776833193,10,0.9284462576701004,-13.942225029397814
Salif Keita,"(407, 87)",0.24029387568705415,0.7246646505226113,724.6646505226113,-0.7071067811865477,0.7071067811865475,2,2,305.3895604395607,14,0.9651652017794875,-12.81687315075896
Salif Keita,"(406, 88)",0.10965102500912656,1.2031616611801674,1203.1616611801674,0.06903559372884904,0.6969234250586758,4,4,18781.94054568892,32,0.8703897260111022,-13.508221744344093
Salif Keita,"(405, 88)",0.9765186662565553,0.42870574435745457,428.70574435745453,0.0,1.0,2,2,9166.900255985924,14,0.9683112465833095,-13.344803619468843
Salif Keita,"(404, 88)",0.817658592343114,0.5761616169761844,576.1616169761844,0.25881904510252074,0.9659258262890683,2,2,12205.734462714816,10,0.7930851158649987,-13.753386100417325
Salif Keita,"(404, 89)",-0.04875544496656219,0.4086501980401089,408.6501980401089,0.49999999999999994,0.8660254037844387,2,2,16273.319337781517,6,0.911059310734072,-15.306642493379009
Salif Keita,"(403, 89)",0.9479332584651424,1.1321830200261376,1132.1830200261375,0.7071067811865476,0.7071067811865475,2,2,21596.63019826806,6,0.9235073453438629,-15.351392837151897
Salif Keita,"(403, 91)",0.43604346815667494,2.4657945705671658,2465.7945705671655,0.8660254037844386,0.5000000000000001,2,2,27240.096864934814,10,0.8122954215183699,-15.14135525126345
Salif Keita,"(402, 96)",0.9794914276385737,0.4440839516512594,444.0839516512594,0.9659258262890683,0.25881904510252074,2,2,32905.26353160133,24,0.9435988318185268,-15.28451255250414
Salif Keita,"(401, 96)",0.6157353529181674,1.3459049984559757,1345.9049984559756,1.0,-1.6081226496766366e-16,3,4,72079.920707725,132,0.5740340959590793,-13.774651011980739
Salif Keita,"(401, 99)",0.0049714829439708175,1.2605126374798157,1260.5126374798158,0.8365163037378079,-0.22414386804201336,3,4,274597.25238716893,132,0.6089942370912134,-13.771165465532254
Salif Keita,"(392, 98)",0.7442515886370618,0.41208681814485587,412.0868181448559,-0.9159756150367533,-0.3794095225512609,3,3,21763.043229917344,90,0.9335534388206945,-12.855948862390488
Salif Keita,"(393, 96)",-0.00664997571298942,0.5982392852906472,598.2392852906472,-0.3333333333333333,-2.4054832200211723e-16,4,4,25520.642851874694,136,0.6923071220129472,-12.217780263004071
Salif Keita,"(392, 95)",0.7817628296834407,0.7321047120583167,732.1047120583167,-0.7071067811865477,0.7071067811865475,2,2,14331.553159426592,26,0.9485672679891515,-14.512600695713541
Salif Keita,"(393, 94)",0.9923621807805492,1.30259899086033,1302.5989908603299,-0.5000000000000004,0.8660254037844384,2,2,8637.553159426117,10,0.934800920886888,-14.104061898696887
Salif Keita,"(394, 92)",0.539989621637015,0.5525752331664372,552.5752331664372,-0.2588190451025207,0.9659258262890683,2,2,2943.553159426031,6,0.8165161062606223,-12.225851621932444
Salif Keita,"(394, 91)",0.784066567582326,0.28514725190069834,285.14725190069834,0.0,1.0,2,2,6.0,6,0.9549849426962295,-10.870055010076378
Salif Keita,"(393, 90)",-0.04819190638514115,0.2665604982287954,266.5604982287954,0.48296291314453416,0.8365163037378078,3,2,2762.4468405739763,6,0.5724006080890248,-11.695687591717384
Salif Keita,"(393, 91)",-0.22670069599627787,0.5427694559187302,542.7694559187302,0.777317076691169,0.5416148162956532,4,2,8456.446840573992,10,0.6491534467476399,-13.139933458940611
Salif Keita,"(393, 93)",0.9958261030003366,1.6304528088948487,1630.4528088948487,1.0,-1.6081226496766366e-16,2,2,14150.446840573406,26,0.9504412706851489,-14.809702844380167
Salif Keita,"(394, 97)",-0.965120692767915,0.6401352165883769,640.1352165883768,-1.0,-1.8369701987210297e-16,2,2,16413.119207041407,54,0.9073007444937693,-11.882269334150346
Salif Keita,"(395, 96)",-0.16500011840453951,0.5150634432240347,515.0634432240347,-0.6595754112725152,0.6595754112725148,6,2,10725.962064184352,12,0.5720481987563688,-10.549599488213214
Salif Keita,"(391, 94)",0.6444948306462711,1.278837237722132,1278.837237722132,0.0,1.0,2,2,5075.962064184186,6,0.15657672252205673,-12.37027309778178
Salif Keita,"(389, 95)",-0.7953678719383077,1.7526197568397412,1752.6197568397413,0.25881904510252074,0.9659258262890683,2,2,58.56749084249082,10,0.4531879231872218,-14.413724324427282
Salif Keita,"(389, 99)",0.9901104284749531,2.338704260813211,2338.704260813211,0.49999999999999994,0.8660254037844387,2,2,689.448283801101,22,0.9919568984722961,-16.243577275197943
Salif Keita,"(394, 94)",0.4492946957302082,2.477263533933421,2477.2635339334206,0.8660254037844386,0.5000000000000001,2,2,107.50000000000001,24,0.4284816013907755,-14.716832563226577
Salif Keita,"(398, 92)",-0.45036358279994265,1.9717272322623316,1971.7272322623314,0.9659258262890683,-5.551115123125783e-17,3,3,10075.70506698004,24,0.47983167149467776,-14.077038229952487
Salif Keita,"(398, 88)",0.9112476817560552,1.7230954984585043,1723.0954984585042,1.0,-1.6081226496766366e-16,2,1,0.0,3,0.8137205994249829,-15.672373352814772
Salif Keita,"(400, 95)",0.4968348700308598,1.862583034067625,1862.583034067625,0.8660254037844388,-0.4999999999999998,2,2,15664.205066980041,52,0.8829005820614878,-13.976580910060923
Salif Keita,"(396, 99)",-0.7604904731254137,0.16726663703504266,167.26663703504266,-0.3794095225512605,-0.9159756150367535,3,2,22724.824342961878,82,0.41223986959704395,-10.233911656394891
Salif Keita,"(397, 99)",0.8223641260521357,1.5583770958155574,1558.3770958155574,-0.5624222244434796,0.23296291314453393,3,4,115054.16638915217,184,0.9354835660765558,-15.106694090239753
Salif Keita,"(395, 95)",0.9999048048598707,0.6138529528544023,613.8529528544022,-1.0,-1.8369701987210297e-16,2,2,13617.337765985136,76,0.9881481195451208,-15.19025152510526
Salif Keita,"(395, 93)",0.9529960683033737,1.4038866890662416,1403.8866890662416,-0.9659258262890684,0.2588190451025203,2,2,7937.337765985297,24,0.9132743944849779,-14.847487353256735
Salif Keita,"(396, 91)",0.304275391868468,1.4675336670593297,1467.5336670593297,-0.8660254037844386,0.5,2,2,2519.8817680527222,10,0.9449143933112539,-15.130044197443953
Salif Keita,"(397, 88)",0.5727296308975927,1.0345543175672003,1034.5543175672003,-0.6035533905932741,0.7865660924854929,3,2,289.5440020674703,14,0.9460326789449378,-15.58774102284378
Salif Keita,"(399, 85)",0.8056414102097187,2.4212571517841557,2421.257151784155,0.22414386804201344,0.12940952255126043,3,4,43325.16223401469,36,0.8733561848886677,-15.997387711845079
Salif Keita,"(401, 83)",0.5645555695434498,2.2787604952253995,2278.760495225399,0.0,1.0,2,2,14242.0,14,0.5348754130562066,-14.555589541797861
Salif Keita,"(404, 80)",0.1393731905254393,0.9782610612256,978.2610612256,0.25881904510252074,0.9659258262890683,2,2,8547.0,10,0.8050968571563801,-14.578780913911373
Salif Keita,"(404, 78)",0.9916944651944988,1.4309327371533758,1430.9327371533757,0.49999999999999994,0.8660254037844387,2,2,2852.0,6,0.9982330649840665,-14.403725886058718
Salif Keita,"(401, 78)",0.9937332881159412,0.741630699294983,741.6306992949831,0.7071067811865476,0.7071067811865475,2,2,4.5,6,0.989731922210243,-12.718967310872387
Salif Keita,"(400, 78)",0.14280602153581762,0.1348624659864111,134.8624659864111,0.9159756150367535,0.3794095225512604,3,2,2852.0,6,0.8257812793724465,-11.703203044327598
Salif Keita,"(399, 78)",0.9645162480081497,0.7485553030259704,748.5553030259704,0.9829629131445341,-0.1294095225512605,3,2,8547.0,10,0.9891373492350121,-15.935495626804812
